match_id_hash,radiant_win_prob
d9ea512dcf77de17fcc1415b0b93d83c,0.13034574164427462
118a0c9d138722c94c8dafc3b2c8f648,0.8699782501493771
3ba983de9404beb719f05cbba6c3bfee,0.05924343911355798
e9471d1af41ca30c468033b38f9b226f,0.3916842143595031
433b0a6b50bc166dc6b1e829078ec24e,0.5805241415013241
06111837877e36b42aa5d51c770cca38,0.42026062247976426
c73b7960acf09dd97a17e75e3f83f1a6,0.8856380870683691
9db0d51e33a5a26053b1b2fa6972db8a,0.984835214024814
988a685dc0aa8461b423f176c4d948b2,0.5443418421012025
e9cebd2012413164099aeaada1d68b58,0.3092473357185154
fbf5da0bbce7cc965eae30b834f21503,0.5839267782716931
f5be1cface2ade55f9df3a0412eedea8,0.8400742470495172
8b45dd01c5b0f6a41a94bd8665047eea,0.9764747357262439
c90adefe9dae6075983fbcf20f82b5b7,0.526837483777757
328975ea68b21bd60344bba020ef1d6e,0.10538199308341857
c7b180543ea9acefcb666270fc52b96f,0.4767013986221093
14e5f3c6e64492a6dd31d51807c8639b,0.22484997077926394
d63e6b66ab7868da00eb1887171488e5,0.08244174216752932
991159684781feb32d5d9179fe9e50c7,0.3877035860371696
43470699f841dd00441e6c3d2566129f,0.47900767987924986
24a9f77bfac7c6a9390686d6d8ded45a,0.6832933365281022
68ef3ce63733264fc7bcfaeed2abf46f,0.3101753302142142
2007cfe0c226d49945ad7495fa9f40f2,0.3520740772251685
5584e0acf4bd36dfc27837c9db6f100a,0.8344709258415027
57280aaab2474e989756ae658cdd7f4d,0.4816253298006976
6ea397d88b1aeab09a38dccc585265eb,0.789730633301581
626180c7cff20b3c2be83fc797ba863d,0.008567890545581717
665df0a6d19e78b8347818d56fa5feb1,0.6401179842349962
f4f449c5b0204724b1d9130271a9afc8,0.018824163712810864
0634e6ba76d56502fb1aeb510b57c326,0.028852159957703395
ff70e6894e94faaa54dd9f31249fb88a,0.5066818718872556
4b1eca80f8be82de2af785327db75809,0.9651166420614516
5d7661db9bf49f9490f1e9dc2a459a40,0.15893820766228342
bd1e00da5ed8c56ff39be1ddf6872e18,0.4673800780612445
9cd623d5536fc57a314a7d7abb7685cc,0.4058767426230345
2363be681c95ddef54ecd2152f022cb7,0.6121526157272678
5efd38b28c3ea39199906ec188b6ca95,0.29767372728577735
8660ba281f8ff33c8470d27a56842e41,0.2682526580364297
7001c091d27f31a42c70e011a317d02f,0.6964701033104266
6e896e620752092670352083fa1ce52f,0.9808901662035462
565513a1c0f9439a7ef9ea0da96624c7,0.20738523230762163
041bf8ce618d13160d8064605616322a,0.5758520201638276
e0ab2f41659f9207d78cbfc3b13d3de3,0.9311621947186383
d35c84f496c461067bf291b98e08a4e4,0.011487995305723779
5203c6cd50db9205eaebaf9ea7040b5f,0.987075848807979
7fbd746e8575f090f2c7c0e7d28baefd,0.789719375677437
117a751df5acbe346181dbd280ad8f7d,0.9027408247101928
b3683562db85e0de71bcf741290c150f,0.8198495548212371
f6cfb28b34c9f380e6b58560d01030df,0.5419943818950664
deaa2a116210f1b1aa9ed9f96eb23ab6,0.9172927913523312
0fa7742adde4031e36a0242b9682181a,0.3916119341647926
5ba773dd8944a130cbc2e0d4f646a669,0.6316526423126225
6b1217447b5aec8f09e6728aaf54b24f,0.7697177109788659
490fda396085273bcb583dfa2ed78206,0.7390763822149601
03787b00db3d688d40715c11c5612cdc,0.7497431452242035
a44740cd9e64878ba7786514f9ef698a,0.5806773296341793
4567e47802d003117bd8f81d87ca8c1c,0.5164426221897546
2e9c1eb768a09dd3780181142e6ae89a,0.8380596356270924
71384298ecec741fc2f9b9eda8a4f7eb,0.06599518644130895
5f6a94c53cc3c9c07d20b320d979338a,0.004831038801178078
c0e3c54b2e6e704cb0f3a4a423c07d51,0.08438607294121966
d58016cd46e192474ac49ffd214cffa4,0.057481419464083104
c6c5b4540d1f5f2aa7881e1a94ba84be,0.2463577587533835
d009463213e27b526b302b6bfde5654d,0.7564515190152384
f7c4f11f31caaff04c18bd4277656b1d,0.9285608721860228
8db1ca8c323db6fac348468bea30926f,0.49345771652237985
5966eb850f3bde9c01e71a647a660f9e,0.3242964728141546
98ffc212d08951bd650e6bfe00088e47,0.07269736298155421
cab517beb034909513979772397f358e,0.3431980645015247
dabb4ab27274a51793a350af07353d6e,0.03829549924686428
7d9ec7a328c2170ab227b00cfd0a92de,0.06229192299615307
2f8f169b37103d36bed4b7d7a9ee4d37,0.7222398368260334
9d76f22dad73215497079d68fa64bce8,0.5480894212832442
3c10f7b1b0ce1a02e61441346ac147c4,0.9288714412178072
7377196f168f796b03d873dd7d975a1f,0.8355404346095063
61696d2318b492703bac5d5967af83e8,0.5717143119329651
7be1ce40562b9e521295c53e251db43f,0.6531986074356956
20f4ec24e157285967ef67852c79fe5d,0.588724704909714
784a5e2a49e9bc165d67b512859dc045,0.43013902938116994
8783062b3526c98ead9bacb53c146d4a,0.036379022271179125
fec26f2432f0d1fc4cea82fbcf655859,0.8186449972340641
5736e9e42b1f0326d220beabdbeee0d5,0.5263844246848083
d23fb39d93d83283110788a526551ff1,0.741122927640061
86b23767f4fa0d313c0962be61cd75a8,0.9896108673626969
fbd2b3e308065ca0a9cf25ba44501f62,0.3448301340258328
10435dac2a5a10da63ae93a5f9afb937,0.3657188853469774
adf71def106c6a1956d69fb68b7131f3,0.8642127468193186
baef1d04e656b61c44c1a23aaa9cb66e,0.7300101623449402
5e7ea00c12619e1aac124849fab9b6fd,0.5025629250741265
e1952239d10a656f1b42da1b7b42c515,0.07621479108822184
94e84566857e78f02d16e87bc4a2b42e,0.22296478943990974
b326b79b4b4d169d6683e684e071075a,0.414084919230634
f47d57e00ac6eb03d6796f66270f3359,0.7695351943751165
f45516ae60bbc3e45de4f143d7a3e2ac,0.9633818261525461
f73fc46bca4383470c57bc36958c1028,0.4378302281961077
46c9bf5d6fc3aa0596997105e7943cc8,0.6994212299956108
8fc03dc1a9286dca25fc6212f58ae947,0.9640054547301923
f7dcd39aed4d8ad68bcd00c43a310bf3,0.5710499118879284
5d75e01f5c41a5e296cd8d155f975290,0.7728414006081258
ba3455a2641a396c22af9d4260680424,0.779454054722512
e475a132c3746819deb80cdb05495c92,0.1848961900287141
01a09d0f8c2c140a99134528df845577,0.2547107718543361
caf16e7d644638d883b5d4386dac4cec,0.6655408111633627
5499d99e7eb4e84def60db964d762379,0.9298718339881178
9f89103742ee4a37112dac8cbd1e5101,0.8852398435851214
1211fbd23b78b88283fe74200e5e360a,0.04656554400229534
cdcbe237c0fc6237989b2a3489603ff0,0.6268315445790238
0c94457346381dc7df17cba90fbd7f58,0.9214717461690534
c6f2bce444a1d35bb9de5e8b12305a1d,0.7797625633844506
3e7d79c2e866c5004790182c0b3b9fcf,0.4284378904634188
4a3c5859d67f92b97f75d6fab5d06769,0.6097916778259111
ec822e43178fd9f6fda7ff4a7ac4264c,0.19816510523728428
48ba824c0f7fab8832039d1574d4efa0,0.6671311789454313
05dcac56318bc6e5d65b0683d4c4cd96,0.9787494268513302
3fcffce8a1766240a8a207d1f8b5df9f,0.7863772725829213
bfb164b8c64a517ef09c1ab616c0a1ed,0.10431924013637743
a8795b9d3ce18572123ca092d0308196,0.8165213052733526
cbfece17b6b863b04aa7838049fe0a82,0.9131496770882932
017154ee48f5f490aad8b583bb4ea80a,0.7941184341899697
d4811e42c231d364571c5af8768b6bdf,0.9334093530674201
321a4afb16bfc9386fe3e644ce603571,0.6441302731945838
e86fc02490489b6477f4ad0fdf78bfe6,0.24344035543141482
e6dc1757f5300e2d43437c3e70c3560b,0.2156087810197451
c1ec6179d99a18a43b6e74a24b1f4901,0.00946415204397992
90c24d4069fe87d681226790645182f6,0.4800171272914101
e1211892ef286b4e741dfd3c0b96f756,0.8324504699454863
b28bcc08d9ac94ac9674577401060401,0.5567501709661998
1d039cf8eb3bf58ee0b0995108f246f7,0.4752043560352226
04129b117d16237734bf2abf3cb1dd07,0.41107964596380875
5b47cbbf274262309dd06a55644c9e02,0.5508024084567542
d4a87c4c7fca0f4f029ce9727779eb57,0.6556339217332794
c0cec8d8e81ff9752e56407b40493163,0.5605054987771558
b7b82b3af0154b76d856ccc3c7af7dde,0.7858456311537995
347ea9f778d720ff4a3ca021e6d06f4b,0.5837874495977611
94ca44000268b8feb95da388780cd526,0.16001055751667814
eca9b3f0195076cd00f89eb08cddd736,0.40940145761508423
d09df5d9e693eaa8875962440493e215,0.5378760113351586
1dabcf688ec13eb2b6df59216d93503a,0.12478864537686639
c6cd2d88dc23b5e150b172e434d96997,0.6097006049685295
a4b1177b6cb568fc2f14b185f20a1ec2,0.11389620913580646
c3598f564e2b5eaa8eeb73cc233d79d6,0.6172606645962301
bf40c3e8596fc31295e1fa8d67dbd77b,0.14956321976803377
4355c5da364868897fb21ca3f2170907,0.9623552009337722
2b8d224ef5f4e5a1b74b7ac44e9e3a5f,0.25773513191233866
e105ffe1abdb16d00de8e2505265aee0,0.26996377522838216
e74a17874b60f8077b6645721c7359f2,0.5509064449311827
8ea71028de00148e021047e59bc68213,0.673246541566004
4dc2a59da9219b2d001e3007a002257c,0.9574804768598731
50ef2d3c1c4dd847a118910f88d3157f,0.018625088851688308
1b25e511c10a06e006635ec6ca34e3fa,0.9480673665251204
8f0a25e64da7799681462eb660a080b3,0.5837597656512884
1bf4bb288f0b10d8d49693b60219d5b4,0.47282749697626386
fe30b2756421b90157367411dc9a5c11,0.8575114724247611
47f4e4ebb85d30bd33858197527a1a05,0.5871765788369804
3b4a3b327a412a8d8f55332eaa26eada,0.28315855343227425
78d1222b95db45f65e647e548273a7a4,0.6987315241394084
2ab3a3e395ba1caf7555616e946d3fa3,0.36651404534100734
705818f689eb6f1d8f1cb9759f183407,0.5085536773334266
c1ca5f84a29701fbdbf988ee763dfd26,0.1040214422937803
c8ba555a1993ef8942c7dd2943f2cf89,0.6195170417148406
6cd2ae24c998a09252153e091c7d694b,0.7210739584822664
88a89d6eebb55497b30189d252723044,0.23875817196090116
9075af45c9526fb6ad788d820259af8f,0.4493304546233378
281a40a47831fbdacf6e6c5d72195ee5,0.9175148931526873
f68b2d3c13dc8dc38c74553e9ed5483a,0.6205206671759281
2207b36c94d93e59f6d80d0c011fe292,0.6138083955550406
0c41e2d0eac8a1d26344972815354cd0,0.8890696284026288
4aa2ed87e90d22a741c4006733c9f50f,0.9138130622132075
37599dc1be24c712cb71c242af0d039a,0.9699149376626434
5a90c03cba8ca8ca3ab7c37acfcca83b,0.5790136592499582
4b33fd337b8b3bfb51cd26a47c5f0ea5,0.40753302190134055
6193148d8c824c0bcf5e6e5578ddda91,0.23323811744526698
ba74b9c3a1d2bbf05f8950b9d0741cdd,0.07647145629211208
be45d46b6712e23a3a4d5f9c5e863eb2,0.7619251173582251
443c56257a90742a0b5a70acf3f89427,0.9213335424803331
c7409c63f73d9364bdde537ddce1104b,0.6235460103522522
be95aedb2d91e861a7dd02e98195079d,0.5399537011283428
6da84ade10e345af7a81688d86ec4d4a,0.008849975430135142
5b17cd583675c17a911e725fd77e4b31,0.0663131347185618
c8a7b53c1607e2e21b5ae834f236e117,0.8668210575709135
1821a3269b42c464ac2b7bc433dbc186,0.5524515056764131
8ef84a3a0b528c7e2a18eb55ecf6ade6,0.5217848803883615
d480e5556dbe553f9d0f2ea7592f967f,0.637172118550035
74e50f37ce1362c6e2f99a66aa879e0c,0.5689317718547392
dd22f2f936915a348413cd0646dbab33,0.6103695999423873
013efec6963066b1793c1a5d9783796e,0.08400973421427815
8dc20ed3d7148b93b4383e6a4b800370,0.6131457470851068
507daadf461e4ad5eac7900ca44ba8f9,0.536243520469321
afffa3421eecd810a2e927ec0348824d,0.09766871082148856
7e08cf97b89ce016d29b2078d8b5f699,0.876636176916504
986293617ddbf373cef66d48adf3b0ad,0.8390765766461593
b117262e178c47732132f92c116ed021,0.6729887749007943
67fbaf3fe7a721f6b4e49a857829e9de,0.1351692391376653
36a47562cd61cc78a3f9680fd4fcf2e9,0.5587987578938289
748d48d465c2b9f16400a7127380c632,0.6598802655928626
ec54bcd56fcf84cfefa25f7662cfd834,0.7251652254441584
d8f450dc7d426368e7157c076538a8a5,0.5799345296640108
f39583a920cb00a65bacad8db7ea8d92,0.4864591339018194
41f8a1b7f3a3f21014cc504ba8fbf563,0.36321013355450577
9e090f7c53d30981c6fe62cb7d4c9a00,0.5516923617135792
5dded68720214daacb4028784ad649a3,0.7146219995621059
1b6323a3d46b48f84e8f8bea72b2778a,0.788287141581131
a53be9dd676bebe3dcf3325fd53106c1,0.762026577279974
acc6eeedc277ebd3c35b96246403aa92,0.7394898419271114
2c938c2b4c67befb961b9a51d02c6b6e,0.402998909251958
6123e0252ab95e92bb5cce2ae1139b2f,0.6314287595143794
1e57ac5a810b3832b9e87df20929f070,0.758881653441571
dfe120f2ff510d74172a7fcfba5877a0,0.5189289585436205
82d384da730c38f83b3db2ebfb6001e0,0.898746666079224
2b1457b6314f419a727d36d83c0284b7,0.46044452893882376
a896457c84009856efae3fab178a72a0,0.8909425215245736
7e9e51f562a3ae6985ba8799912f7db0,0.9385250428920681
8c5be9f43ea07cf74a49f2c615b3c132,0.6802639122140933
7bb94312939621f9d28efad9680f9af7,0.5470945562395876
86cd6f8f480a151115ce8d08312f12eb,0.6857077445515787
2dbd9d4c4ca1bee9be2afc6cc39d3ee5,0.6856922736476514
01a14e3c8bf42ba26155c41d97abfdae,0.7136823862409283
1a7a331f1b622d6e677e2e8ed6919b5f,0.5878086537453272
072008a48ba917aef4003415eb229e56,0.29152285955214235
4f949c5930aa4b810d7173627317e277,0.33859214073034505
c2c22994dec7653ca392286caae46c3e,0.10008953182652508
d0dd47374162936811d8f443f7f4ba1d,0.5571068309814321
e0ef9220a1a7388437028437887262c1,0.2930873684048501
c591210fc13e6f25be7dd05e5c6ef158,0.1644966011125813
c2b8cfb06f3eb6b1042b69bf77ef9c43,0.616858497653937
70f6f31f55850318607bf71788ac1cf9,0.8048701783282012
bada5e7d49048571d938b44e9e64f00d,0.38259573891558546
f3ac9e58ecdaad726c4414e8105b9787,0.33263539979980816
179d283c652a86d7169e422e79cdf0db,0.3838792605267877
73921b0b222dfcd2b651499abc418ffd,0.02672337596343244
17aaef7f96b5893197ef0d3af9bbf87f,0.48888765751931695
98a477fbab8dc3db7ae2854ed3b83de6,0.11188377078540787
1cc45831177eb920b6eb22423e687455,0.8605217570889683
38afc22f0cbbec72094b8a15070f56c2,0.34499079797910387
8056f38473af92aea8039436cb026f26,0.9109394014393781
129d20371432165e6a970c3495d9c28a,0.25509516133923105
01edb49ea44a06d1a6da61ae37afdb5c,0.8413706628921982
b6d1cb9c24be803ecdcd1161f176757f,0.7828798236102967
5d9ffc315cbb0c5a0226a259ef08d353,0.8749876760395648
2c35ac8c4560eb428c9c17bbdd8e8a50,0.7292072444074056
d3d9d523b0655bb1e205e09cc4e7dd01,0.6533148169481615
37804d2ff4fc790c7d381c07521b85a1,0.07536450777946878
9b79b795b37da7ef996f44ff6bdae54a,0.4089771252716651
5ebc3460f66e86bb15f144db2ff52f98,0.5281406664854518
cf7322395376db4b8587a6aacafce6fb,0.02799213347130017
39329f137fe551fb803efdd91306a22b,0.333910699480816
c7b70b8fb52f7c4e2792a744ef8d72fc,0.12624333235244187
23fc11f9c19b1c5fb24c87e6a00a1bbd,0.8944350172758951
24e3d4e2e880be067999861975813dfb,0.7718400394702742
9a57b177d2f66918a0934b7b9802bf76,0.15603264771095046
a8f307b126f51aac11238e598c5c8432,0.6174122677011816
3829f0095f8eaef14deeb0b33e47f165,0.6064503056552252
e2cbcfd73d806ae0eaaaa347489f6b46,0.42498791782549106
15d619407f221182e0a20ee21d902b8b,0.7638596471542416
2e4353891df791c8f073aeef2e290ea1,0.6274769475089408
8b14c9f96de26aabbd8af7c10b003886,0.02528350440906313
3eb69756ae7dbdadc34f5db84ee4484f,0.1503718899156547
1fbdccbe0396a503cc29b6a8c48baf7e,0.33982112630445444
a06aa7281638f6919c91a5a2354a60cc,0.11575356164571646
037dcb9457b253fa043ce322667f5456,0.941628016995693
7f03bb17f8edbe047a80a497bc7bd47e,0.15984393566585067
713271f89a3f85014382890851d4e9d1,0.6204649633029973
654b64fe1d2e2bcd03709f6168bad356,0.05728182907672368
17e748dd9cd8605628e54df76d973e35,0.006864115530883845
e821d0655fc841c9a21352e7fa22f094,0.20458315708033628
8a2408af8c2fdaf39d070f8c0474e057,0.00854877891826855
ff028afe84839643d308f5a772c346e0,0.4765827000379733
7013b62901b0b2bc9058978a52dd4d2a,0.5973340853260195
ca1fe3c272114394ec19ab660aa77afc,0.661673386083902
981734aa86343cab843c7e7e00f75489,0.45462543836460734
56e65d0f0ee4667406daab8abb0e6f3a,0.9858991472482136
359448cfb765010b496e425b0841ce79,0.40787588088859406
3701f43d6a843c41b8f95de4098472da,0.9264212378568981
9b1b8908d0141adb960bc349775e4829,0.21992927380452584
4cd3c944d2c78f6bbd415ec954753aad,0.8299683212467915
d26a8aff4d0ec4c079df359eb7c58bd2,0.67170676387917
8e2b8936430ff21b19892b9374fd303c,0.21293939689454644
5e6ac1ba9bd60ed8e152692a2d3766a3,0.6268729677381367
252a2e8ea3fd90d597393280f971d8e7,0.044640836358699754
aef80807d7d48c4ee9b102f67fb770ec,0.8789181575013809
eb6c6f3513555219d83d7c0128473abc,0.628155743087383
cf60413acd61ebfd339e402092e63252,0.23019386285878704
5108bdf66b264e4b230b234a05ac0d31,0.11624742565480789
68714099074bec45b4cb2546ead4e0c3,0.9403503175279431
427f1f4f54c35533337e0bebc0a4fc40,0.6006702859114927
8f51b9a51897f38c0e2b8bbdd0843730,0.25417774899469897
49fbc38edaf6dcc8cac80236406be4dc,0.5413022311360073
b1e0405db00b2516308104980eb7d7a0,0.750866592085876
fa561e9a3f3b3073ae34d1801260eab2,0.7226637465284661
b6809b0ef4eba02e3c4bd6ac8423fa85,0.467902163604911
10f8c86b74227b13ab1880890db155b9,0.2545333373366121
2d985244167882c523780bb05b47613b,0.8872441544633387
7f40230e06fa1d61e2d0ba985444bdbb,0.49905878668026704
47ce49ca0587d628294d65bcb9995752,0.9410945641370199
1fa53aec0db0618e1416dde7fd4b0b6f,0.7351368634920591
15a407f8dffe9d4e19dd0ba8685ce77c,0.7429782746834738
4f3c5b4f2ded9dfc63e6d9167814460d,0.3830095439103091
e093f79ac1617f8edacb2df1463b6751,0.3676018295496828
36c0776f71831bbd39b5c57022b8cc3a,0.7874975040860887
629bc65cf2f0136123346d5bc1151bf1,0.772988665276944
b44494b5483fd6e5e29877a2a81c3bad,0.8631866027347708
8c832e200ddce19d5398cf227eb08603,0.16174204927512734
c84d9f7d5ab9907a528d43cedfb35e49,0.749430276337305
e498dc4e7c48ff9059e4d6f9af2bfe39,0.5691190826885222
7ad1be440129d1f7281d292cda4b98b6,0.8939075670898871
c62ea1268f2510cef9e002f8905096d7,0.5983924503455155
566a0f68320968e219d3a2fe10c613c6,0.5318832620064936
398a87c3711f0a5cd4dcb38f6aabc9c8,0.03696376162745168
e9e788b1d8780cb59a218c919c6e3ea9,0.4593082507568045
b560c2c7598145610877d1b838698f4d,0.32614430846052866
a33c5f38ee843b51943738ee89a3ad9c,0.6802849998462641
6e7be0d1fcafca200e2dde34d5007446,0.8495619769799877
ac5cc60e31bb92e24bfd4ad9d870af24,0.9864426913670897
d84fef05c8dcd40658f0c7e73fe4a16b,0.8785677289009467
91f204e6c5d8326f133365dde11b9a26,0.6097559604381684
926d8fadaee934256161c85a398b396f,0.5180435759094681
55bacdeb9ad0f84f40353aa1761cee9a,0.9754226936395511
6012b83e609b1be6b4a7f718c8c7a096,0.45308960269910936
e5eb7936eb4578ba4549928a9e10f240,0.41222044719538836
955a44b4b5c6a92ebf5243a3bc0d3471,0.5208859177225487
304a46bbb29058131c0241b33e2e961f,0.4199098710006639
34cfd61b3395b04eafb3f46de020b0a3,0.4667257240092895
cad561b26845a72d1e6ccfaa7d522a64,0.49035082151509585
0b60288522dec4885ae90fd434eac122,0.19989134137171177
5c31cd15e3e2e48e2bd2a359029088d8,0.48923996945478343
6e83e7327d5bf0dc0d63c13a6b5b230f,0.5492821433216107
530c81fe43b2118b100a7e5c82169886,0.4578118542241764
5873e2e53d033dd5571c9f571a2f52a5,0.38241395391630245
f304674befac9e552a07d41026db4132,0.7174947287137992
80f057d6b1e4bb1458c71a0ad249093a,0.18627344158410994
02293e67021be2ab3ef6bc9e9c572702,0.9055894343799028
a8af46b9a4eabb31bd7406f89e3f702b,0.3648102436218614
1a7a49be80951d0c3d7316bf83ce441a,0.6710144068761033
2bfb85d6716cc04803b550406210ac59,0.846518112560426
8cd7bfd660823e5d83749bdcd0fbc0ca,0.7762606794745565
2502917b9698603d22cf511ce8fc2ec0,0.3934362546472179
8d9f71e5d6917c8bf536a71a457ef611,0.23673562067969656
3f8ebd321721e42ab972be2fefe0db1b,0.4734268260206536
220ecebbb233bf2c479201d72fc253e7,0.9909504709721682
a19ad7f1c3c61f8a69b8e1261f312a32,0.07788557237990362
09645d3dae401d88f4534cbcdd7914ba,0.06241629417069229
35ab4162728306512f5d0d16f96451ff,0.6999829759813063
6294b9ce3fa567fa7fb72b387229d495,0.7563358864599271
d445fccdce7e6534e68e0812f50bba62,0.8195460540941691
e949161650d288a627042cf24a773b75,0.13983736655441098
cde2fd3fb9c797d0bc1ac813d4d2752c,0.04216551068958452
36f4692d4853c89241f8aad5b202db9f,0.03269895535631402
e16aa9f0f4d0b3e95217bb97c2ab0d40,0.21950488317828826
8cb385c08ac926b69fac9cf9f23643a7,0.6421913361670091
f328e656469a4944748a8b77ff1f2d9d,0.6760303569540796
499fc8f4cb30e461261ae11ad3cbddc2,0.43957832748873166
8c8a167db46cd53e11a584bc306adb29,0.03399531846893099
d0336045e253ed2853c32007893ab7d4,0.5076966376637236
45e0ef9378a2626d64e4b23c4ef3a3ad,0.9698065987285369
ff20add219574382256cf665829a71db,0.9074757922757053
664e44347444eb7d0ba4a15d59ce36f4,0.36807786882142585
ddb057b5207a7da4e4f0ad426178e9f7,0.9057773841987339
798cd6efe8243db52aa1392c4e4d3dae,0.45328598653170593
820c7cf7bce4a2fa6d0b9c96a5299046,0.2196306017485821
ce402d52de6ba2ebdbe49203b13885e3,0.7587031491536579
8f8c73f6805ff3a9c6c737d135857eb9,0.06147946921922635
063aa3c205cc4fbf6b7c9808dd0d74f0,0.30591442920127193
1d371d79ed3d3f77c6e64990553952ad,0.6232007628302755
daa52981c20f95fdf425574d994e1783,0.23903742430103783
a31c5b507e1f0ba56b19f44308bdfacd,0.44007160756230107
d477fcfdac5cc3b3340663fcb2b79365,0.7175021672916644
19342ae7fede4691c8190ac6e8082505,0.9683359243018488
04a6ff6ef47a26feedb9eb12f7ea4b2b,0.12700085944983466
31350e8367be5c38ebda461c0336e16f,0.2355801102452523
2f9b5ff645987ba1daa3826392a654c2,0.8307393649504948
012efd45e91998cb93e974c42c4fcbc2,0.8430379023239333
0f07280f621f74a264dcdd90886608cf,0.9186678153428515
574a23d781e72dcf57df031343c4b431,0.15768196152429645
595d535eb5c692549417864b9d398ada,0.4982552568475939
6c69392cd3bfc65df6596a70e5c366dd,0.880888575994733
2eba25bb802102e93d2fe959ae5f5620,0.4095776180194055
f6cef91491b84d91c64d40b4917d7d94,0.7216984732210485
7ea7263f342ddd29ba5d09f4cdf20964,0.540120445311189
ee2a28b07c8128023da73b5c15a0b7f0,0.7016661031020957
dfb8bd8832a59a569924f004e80a30b1,0.5924089393555138
1ef0ae4f10fd7fcb3fdc8c3b42d6c0e2,0.48975331474922223
a41c5443b4caa34e7996424c68f8fe65,0.5733247378054068
bc94ecf86c6f62f4a84e99041f5b0006,0.4010026721941157
fd320d41f85321786580addafce0971b,0.8000170392078457
b6147245461af400509acab5888fe88d,0.7036505441783145
32243ad8d6d8d7dff5f1d15a90c41f03,0.0033571423986929745
878e72b00970fe3dbff7d064a2982d03,0.5666853586943098
01d17e321912e480d1aed9cd94157c92,0.5815464851439678
6f283d1e94a47f9589aeeac7c2fe4a0f,0.9000718356745984
fded0c55671d842e021c1aade8985735,0.615311521943946
497748dd21155e8befee54913ef6e2fe,0.4887965782841396
6be8d8d3cb107d6f094a2b9584d448c5,0.6383883040492225
592291994bf2400aa090d52327c2bff4,0.4771565111771528
0b1121d38829c19174f2cde5ee23b9d1,0.28951875286360046
72e0d00293a914429107775d58e5966e,0.010711470351147405
20e06c3a9db409a485dc2d50a873d257,0.008713781581046553
d3815c15034c70115dea8323e494e3c8,0.49786594704077036
17fdc92017a82d8434188ce829fd2b61,0.18140743178515462
2750c8af09ddc15c52cf61e5e2c046cf,0.309143913928055
4dbcd38e71f353bbab9b8a28e6cea1a0,0.5468069583585289
5d9dacd5517063a87813a32a5c31c450,0.8173528838329515
00b299c30156fd8439b8d0c269bc4c79,0.7284744894690066
ca3796c0c6ac666711c3c771b9e72ef8,0.9751696239201658
5f9a54fa644ce04ec471dc187ef69a6a,0.7219026136630442
f7ad73ae0fe451b7f8be4bc877f59e54,0.14541207967350211
74dfcfde862256b9897451e02151dc02,0.46749980482094333
c3c2bcf5a7774821b4055c996ecdc654,0.27055653601819785
0e6ec789a29e811ba88881bb3ab59587,0.6491765862297305
e63f4fcb8e41a64cfa35f8f3cc3c84fa,0.47800997590609756
ee859312046f6e34e3dbf125be70c2d6,0.9520222412017286
366c5d9497407f30740b1f9cc041935d,0.9087006737698832
4b65795fb473438cd0a35f982b56e21d,0.466225121657089
